6800 7180 970 221 73 1116 1356 175 782 28 246 2589 294 320 2726 22 81 33 1125 2579 59 31 1718 1843 1495 236 2056 452 40 383 27 178 31 19 1440 1653 165 11 20 55 1172 149 4859 1794 59 2197 68 1794 978 85 620 342 25 8023 526 1216 1843 6 188 364 3455 1239 1491 137 3434 64 2518 250 768 4192 55 1029 18 1 3434 285 215 771 4422 477 452 2826 2087 523 37 17 1499 6 12 393 366 133 2277 38 607 2748 2 145 7 203 2705 477 5858 287 45 156 103 25 93 1183 2013 414 232 568 1161 203 775 296 1568 40 215 2204 77 82 397 164 73 251 3 1265 138 505 188 3886 1093 176 0 11 4 7319	2
3 59 143 296 897 59	5
454 865 26 1045 26 48 33 947 130 503 2316 42 726 892 26 8875 3031 231 947 213 418 708 70 70 70 768 7167 183 209 261 76 991	4
18 9181 27 262 2	4
310 613 5345 101 1011 38 613 1360 362 1 6 5477 3129 2154 199 1376 903 1067 66 1166 332 222 451 54 241 1502 1389 247 5106 247 698 936 305 1227 4 118 5582 1077 247 126 4 1 5345 370 123 544 247 278 112 524 1154 756 6813 4 440 118 16 7 372 1946 821 1641 247 821 6 1578 247 399 6377 286 357 16 1015 4084 1442 247 4561 1015 185 247 183 1495 145 236 1433 486 362 1044 1946 171 300 7722 35 19 2604 73 85 603 2518 91 1154 93 1044 271 675 501 399 247 1070 628 5799 265 247 191 866 4755 8521 4301 5 171 166 4 305 23 1510 544 0	5
27 962 86	5
26 4045 201 53 348 4185 40 25 406 321 317 2853 2 348 52 40 61 315 978 5019 7286 384 5019 1302 933 4710 92 1290 11 7899 672 607 1748 156 1290 4549 6 94 5381 686 249 317 2661 1445 173 319 3902 1905 114 7281 26 4045 6623 2347 331 4710 4763 4636 605 686 292 344 3528 52 292 1101 1113 2169 103 933 9959 296 1896 2551 1101 1955 2347 1445 537 3642 462 342 2865 1290 680 319 1249 84 6001 1537 384 16 2608 1445 490 1467 266 2347 133 1290 2608 25 2076 344	2
272 1161 6 102 18 0 6211 43 100 209 709 1210 3 931 121 130 1210 166 125 113 131 38 541 434 9 37 348 3007 506 1759 65 35 207 709 1210 0 53 1395 44 621 104 479 754 6 367 36 292 3596 367 36 7022 1000 367 58 456 1066 597 10 367 137 193 170 134 14 5524 206 170 144 76 847 7 405 885 479 8 405 885 3 823 263 453 0 639 1143 8 71 709 939 3 7 127 83 106 8 479 51 507 51 20 48 9 14 1262 1141 176 126 3 261 348 84 80 38 348 345 151 500 745 10 46 3 127 441 4389 245 1027 28 90	4
315 3376 5 5716 12 3 28 134 735 366 1 76 419 4 295 13 513 374 1216 81	4
512 762 5 2072 1633 1926 58 4407 1359 1129 4 246 1129 4 563 907 15 216 15 463 974 301 145 3036 4407 923 591 4942 26 2188 3306 2849 91 4407 6 217 6 51 169 9403 29 9 1909 4623 7373 44 421 1948 4209 1651 421 491 3523 21 1857 30 6 923 342 71 8302 343 9 9 99 3820 154 27 261 40 7 1490 5011 5197 616 3523 1367 3446 1564 730 292 390 14 334 6345 155 208 119 21 5857	5
21 5 392 1530 283 21 5 2 350 350 2 1497 1078 784 2 230 109 4969 549 3146 767 202 3517 2662 1275 876 4 9 326 803 9 9898 177 3944 2 27 608 307 70 91 1 178 112 125 159 326 72 78 49 3807 2 79 205 0 9 1 2662 2794 639 53 1069 277 74 8594 36 4 4 33 1320 7097 1320 1437 632 2134 55 107 42 852 1588 705 145 137 887 3027 4681 5376 584 2975 61 32 887 3027 316 15 9 15 171 125 887 3027 630 738 4 1725 197 1389 9823 7003 115 1969 9 2773 1195 252 3027 4665 5793 753 1224 7 2496 1320 165 28 933 1320 7097 117 27 102 914 70 848 2134 55 4783 24 86 9 7847 117 4 4501 16 125 2612 592 997 206 11 281 1278 640 801 1588 1389 852 3491 381 14 2074 183 104 218 5376 111 346 2633 1091 231 978 949 573 2048 28 230 6157 292 3027 714 6 35 7 30 2134 55 1537 1581 392 721 2316 7470 66 212	4
154 509 618 85 1930 382 2 118 2682 7691	4
417 35 118 158 112 140 1240 1638 1228 399 16 1848 182 3987 760 4242 7859 949 440 54 140 1228 182 1 759 864 38 192 14 373 6795 126 18 1166 1812 118 2547 410 602 7 16 21 1719 89 37 1307 1119 7 185 7481 22 1008 2309 440 16 403 140 1228 2073 22 41 164 5 5868 37 1066 119 724 508 35 1435 1445 856 72 688 463 10 871 7 1368 190 1368 71 6912 802 4935	4
19 1078 1749 1671 253 48 90 983 83 106 40 406 728 454 469 1033 136 80 7313 301 6663 83 548 5 80 971	5
86 514 1738 1993 34 3321 567 150 407 6753 11 1041 159 131 918 19 1146 776 5864 352 4690 2942 165 1530 790 1307 1162 236 2120 1224 1121 6753 266 166 4754 602 237 736 275 4 56 141 279 4 5110 2160 141 392 9761 608 167 1331 1035 359 957 1538 67 1373 3726 3291 103 878 6 133 217 157 96 80 4460 383 4721 178 11 7 4486 236 2120 225 6947 406 19 225 1008 2120 1969 77 6947 169 33 31 7120 1 183 27 261 301 636 20 158 1 532 1076 17 93 2 174 1993 11 7 91 131 20 778 7 7120 21 97 378 338 50 75 5	3
594 296 457 76 3365 522 131 78 457 493 1893 85 831 1164 695 7135 7994 5735 1224 2953 78 1406 3682 298 171 9 5307 457 321 2944 58 2062 509 3682 8263 36 455 205 665 348 1323 338 122 756 2 2207 28 622 321 1699 8 5 665 97 142 3215 1849 21 319 1140 1425 1394 1231	3
115 2237 121 158 1267 1076 8 48 134 675 127 15 38 25 1037 2446 36 61 118 5892 384 1155 78 81 4 25 1603 121 2130 294 241 10 149 158 4432 102 0 2446 122 328 733 6070 1319 2347 482 532 353 1612 61 301 118 69 120 77 511 0 16 1037 2 40 565 96 2 200 880 3317	4
2311 1049 8862 4 85 1862 413 1049 180 1164 85 88 23 173 11 4 404 2271 547 310 29 674 826 91 885 5260 80 512 747 190 156 11 4 4374 2290 3711 358 14 51 94 1515 1 1302 342 2523 29 148 8862 74 57 133 22 1544 1049 277 94 1049 40 1049 126 76 171 39 3944 1544 49 5 85 113 276 7734 826 451 3711 261 159 3666 340 19 3156 3812 520 84 50 2615 2290 410 1162 1040 154 556 148 1411 79 556 1049 3171 301 159 113 2688 1049 524 421 105 9502 5323 5745 415 506 42 40 42 148 12 4414 35 109 9 487 228 1016 894 1049 461 47 2039 6 664 4209 9399 48 318 11 3417 556 76 113 131 386 330 159 131 76 4209 9399 405 673 347 4209 48 97 118 365 95 510 48 2406 664 480 129 1702 919 554 4443 536 306 214 127 310 4234 156 545 43 1332 118 464 3243 17 226 61 941 2590 33 833 118 168 799 551 232 276 76 232 276 461 246 153 1316 11 588 868 80 211 942 652 1275 2889 5259 318 9 213 512 1049 11 77 397 285 3 153 29 8862 314 45 7 674 71 372 148 1367 76 11 1 1408 4833 3711	4
1262 2717 117 283 850 268 76 2 3 109 3 89 35 219 656 55 132 578 418 3163 62 182 703 52 13 167	5
530 8193 997 710 1023 183 364 1176 530 3872 399 6313 536 579 710 0 204 710 695 447 183 6017 710 399 5 424 7340 14 3 710 2079 3404 32 2 449 77 32 85 710 1866 710 564 358 959 629 22 132 4 292 141 447 3 183 64	5
621 1317 2364 416 3006 2915 326 849 0 1490 14 154 2948 249 581 2948 465 3107 1342 17 1857 1109 7946 267 2948 67 267 45 217 7632 76 17 3188 7269 109 100 1 5172 97 2576	1
65 97 2053 21 644 32 2 85 9946 1292 78 111 1551 4689 341 177 1419 113 420 58 184 388 847 397	4
310 15 681 4 21 4640 554 25 471 1198 6238 6508 697 358 129 2168 4354 1444 1285 661 27 261 8451 6238 1581 355 798 1483 3015 1627 2202 11 142 380 5024 280 81 45 3713 1537 1543 308 44 1412 640 3218 6309 185 389 670 1733 186 3187 73 1 386	5
44 479 51 138 112 2308 9067 462 631 29 1 221 53 484 325 304 530 224 100 2562 1646 296 1105 51 163 95 107 48 245 6964 67 1 33 822 3282 705 1584 411 4633 1578 31 433 1824 1780 608 1578 804 225 117 3833 197 2120 124 411 139 253 127 303 1216 1278 287 6716 26 1890 3723 735 94 127 2191 247 351 2 3 12 263 20 213 888 101 1692 144	4
9667 979 374 199 466 981 3500 8188 52 337 5928 15 37 8188 506 374 979 374 1288 4004 928 3883 881 827 873 1045 635 291 465 150 132 1544 700 2070 404 203 73 317 52 981 30 14 564 132 84 2771 1544 3029	1
178 2228 487 153 70 339 50 2221 339 139 91 1228 17 300 3 699 98 564 326 712 53 6 80 299 61 81	4
17 1011 1735 12 34 609 220 113 276 1049 3171 93 2 1 22 25 49 253 114 828 302 98 690 1529 225 739 62 524 253 1632 1538 68 579 288 6851 281 240 22 346 3837 1495 486 9 231 76 5 11 18 863 61 549 393 268	4
259 76 179 152 2456 1724 2 259 1286 158 165 55 3449 5988 832 183 22 306	5
264 6 345 151 1090 1810 5 405 51 12 3 2 62 4207 30 1535 46 3759 879	4
75 5 334 66 168 3 2 12 1610 1 139 902	5
24 66 232 1396 88 181 309 48 532 3 21 120 9965 28 121 630 2416 149 3642 2717 206 4617 336 4159 167 111 3 4145 1392 328 4159 3161 2850 909 4159 1994 4 116 80 177 1232 1464 24 835 476 139 1 144 699 46 47 475 2237 121 2302 20 1307 13 2491 215 58 16 2435 1037 3635 5446 501 5004	4
28 1 2 158 3 12 87 527 844 233 1831 318 172 80 84 80 2472 3349 983	4
520 19 130 283 4835 1094 151 205 180 84 1605 315 6345 533 1177 48 2762 274 533 107 480 181 146 522 1319 1177 230 178 27 261 153 219 772 724 4743 629 6 1177 275 144 166 4431 756 2 2859 1835 699 36 929 0 342 14 20 14 2456 1177 1037 301 109 227 968 778 4 6189 134 186 130 8 3264 1029 191 68 469 216	4
9 18 981 20 22 3336 23 478 2422 617 2255 9111 152 1965 261 814 1898 1765 553 6420 292 1728 46 23 1 4966 2211 1582 1765 25 8648 5643 515 1765 980 6004 2047 9111 16 222 686 453 299 266 251 66 4 5132 16 478 367 958 1239 80 9578 147 981 460 285 1241 4662 178 9111	5
18 160 483 1725 2527 186 136 80 138 61 81 124 42 862 2218 2761 53 477 3095 202 772 4 924 1840 3153 1089 62 719 64 5 1344 90 303 43 719 64 160 0 27 261 0 187 3458 1134 2143 8290 230 412 45 466 74 82 8 13 32 127 568	5
303 660 29 2933 303 2933 660 8 2393 427 61 116 655 600 427 7 7126 132 0 115 133 140 4885 468 3 0 69 8378 515 258 8363	5
169 802 3661 2846 24 1093 3897 1517 525 8931 3187 45 8 1235 8976 3114 286 6727 338 7565 480 1212 50 75 5 6110 1382 1166 185 374 58 454 19 258 378 50 836 3187 21 2037 246 3343 0 1041 204 4195 8414 1305 18 286 58 546 2017 23 3 10 23 289 767 189 75 17 14 6 51 56 5 414 14 189 381 188 121 58 528 58 26 56 4981 1319 1200 21 744 906 54 161 2917 1292 701 6110 83 106 5253 189 11 167 316 81 377 178 189 74 630 1 188 274 11 3 0 315 188 367 4218 36 823 0 314 20 1229 340 67 14 534 48 2491 11 57 15 353 5 1023 1509 390 1363 108 195 57 1150 639 546 289 767 189 1 10 4026 2314 286 1081	4
73 21 1695 45 8786 162 355 75 59 202 4 6304 616 1964 1488 163 9605 4528 219 4230 59 122 54 36 229 2452 7333 419 125 3356 353 220 126 415 823 239 3707 1234 349 2715 2459 537 82 465 129 59 542 9892 5678 236 992 70 1760 34 1761 397 658 9609 1117 523 27 59 24 206 74 1179 219 4230 59 49 573 750 1924 526 579 452 519 338 138 594 397 227 3825 536 246 1028	4
2574 802 170 69 94 6558 34 205 559 123 343 0 144 29 4076 176 653 126 82 46 1792 19 7703 156 354 119 2 28 1 29 31 19 467 1 183 346 90 223 399 1350 742 20 628 933 194 6 102 515 32 1037 130 168 7 377 3 629 130 3197 228 3 0 8 108 97	4
1000 2428 4663 2255 2796 0 50 540 0 11 90 11 2428 154 6590 3219 2850 1260 6071 0 7816 478 4420 515 1008 490 8246 6285 3385 1384 2028 3117 29 3687 2933 4358 9386 2289 101 132 3334 2933 0 142 639 552 6255 126 1998 353 304 401 1115 676 25 14 1115 655 469 23 2258 2971 7500 357 45 7143 1844 176 2187 750 1559 1559 2102 101 149 1371 321	1
24 595 13 54 88 73 104 208 84 716 76 259 476 28 1 2070 7 225 3040 4904 90 16 543 1207 28 30 186 210 55 7 19 252 81 352 55 6546 2009 4741	5
228 1017 3332 423 0 625 206 24 171 3 12 2010 398 362 40 7 3585 206 114 1160 650 29 681 1201 1719 1198 697 877 2123 505 4447 110 323 82 928 464 25 1674 94 11 8 681 2500 1161 119 214 5556 1191 12 1375 423 1123	4
28 2081 3174 57 6 218 111 938 627 2281 6 320 334 249 23 650 1710 300 24 1041 5035 1391 14 6 1230 516 47 133 17 2580 419 200 327 4 11 28 188 7 220 2959 1210 383 989 2235 835 119 74 628 133 43 338 54 1212 50 1140 10	2
0 143 3889 52 2815 99 2174 185 110 1508 2174 234 3889 143	5
518 48 127 52 195 1463 455 4 201 19 1014 7208 541 419 4 1085 367 1 2423 1624 1033 403 46 378 57 255 63 13 77 41 432 649 48 1381 162 911 134 1 123 114 85 36 403 80 44	2
110 164 867 1003 284 2380 833 486 3331 225 31 3 2087 55 165 833 486 93 4 6 36 11 119 1 2916 486 1259 8149 2916 486 306 5632 191 55 5743 263 183 1011 2216 3776 419 4 196 161 69 4282 22 4454 0 92 4282 146 1 1983 108 6050 22 306 1188 262 1203	5
18 5 105 4138 341 2 3 229 18 711 1780 388 3 20 37 4347 841 75 792 973 5 780 953 1017 388 2552 70 60 118 708	4
303 216 67 18 721 2534 800 14 86 4150 638 10 2978 4992 15 216 2217 7891 5006 173 11 454 2644 95 123 156 10 503 3691 3691 7 2342 261 571 4648 227 216 571 4648 1217 4055 1090 8063 7767 3407 1517 1195 1314 156 40 7 261 199 546 1377 7891 5436 244 638 4 380 9093 168 16 199 266 873 7 638 29 8 6187 1245 17 105 2202 9219 827 4057 622 113 345 151 1314 1953 644 16 644 10 79 91 136 1425 208 24 2789 9093 2171 5 24 1020 2156 71 3271 2785 2534 3934 10 79 317 890 524 2867 1648 669 5806 3934 3 71 3271 389 147 1313 278 1765 638 5 90 258 258 261 678 258 5257 3934 259 71 258 4052 2233 5257 1517 533 69 270 3289 8 3218 2309 8553 2233 258 8 508 721 2534 3151 661 496 258 1372 258 6286 3929 1305	5
4828 8604 101 1445 99 208 9 7903 682 9 142 8 13 101 92 110 32 73 41 10 44 9 1 553 1300 596 4377 839 104 103 649 13 8398 272 37 96 164	4
272 5212 208 837 97 480 150 4480 872 1 5372 1518 5893 150 45 807 1115 12 4480 23 7 42 377 1170 30 851 5500 170 171 226 1614 237 43 126 49 352 69 4480 3181 6 102 35 294 1569 2067 241 3050 11 237 1148 120 352 851 316 29 2051 33 1894 2435 429 672 1133 6 1486 2256 237 211 337 316 4480 7640 501 10 2229 4031 42 14 42 7332 237 237 199 170 1308 156 1665 3291 6011 40 38 216 1308 237 45 92 4396 344 389 147 338 1921 4272 129 437 78 778 226 134 5372 1940 2 389 335 4480 41 10 86 502 390 1090 199 63 5 50 316 36 1140 243 576 69 1682	1
342 82 7 120 390 0 522 131 1437 31 99 76 1554 150 407 1408 8306 1170 594 3 76 317 436 1457 720 26 1625 3831 1205 739 56 2699 1608 3038 2699 1608 1188 139 627 15 75 5182 2048 2896 2699 264 213 1444 263 179 5585 568 713 824 3492 236 2120 56 19 1516 55 196 1188 120 60 263 3492 236 2120 556 103 1525 12 1767 1105 133 309 361 71 240 63 279 341 83 5457 1424 739 8 13 2393 316 0 490 2906 8362 228 4807 1444 1285 2 76 1461 12 537 10 198 69 1524 21 631 15 38 3522 2122 448 0 448 0 37 152 2	5
10 205 4282 61 311 262 69 5 257 70 324 2768 58 4379 1187 142 75 736 24 514 474 35 171 335 6301 790 187 6146 7042 1277 2117 2161 101 3 261 205 93 319 241 8 679 32 66 10 41	5
594 570 502 1890 1 119 173 296 1 704 509 54 207 362 377 347 2643 343 4 953 1492 122 1492 209 2581 89 279 60 38 169 11 18 78 5448 1900 80 122 472 112 453 1900 46 47 366 44 79 43 72 228 163 381 381 2145 469 198 13 5 1239 345 190 266 43 1234 43 61 2597 167 1031 9592 209 123 195	5
249 15 25 61 987 208 0 510 3254 1245 903 260 5 15 37 987 208 0 198 1880 7502 402 3773 479 83 106 142 57 14 28 72 11 1083 789 762 5195 1200 5 150 1082 2919 1540 55 3866 210 55 2329 1013 94 3026 27 179 86 4554 469 142 92 3929 435 413 79 30 2997 21 28 72 123 24 14 217 414 1317 758 75 1317 758 17 3102 167 402 2108 3690 2919 1607 465 5819 854 1998 1246 27 360 205 28 72 6304 29 20 54 88 2555 1607 3 360 1446 7 550 69 1791 23 1 606 386 357 113 131 500 309 229 745 345 179 63 79 27 2067 2583 6 396 2478 50 254 2919 3 3168 2465 640	4
417 162 505 115 656 139 3020 74 669 2427	2
44 104 51 611 7 4596 43 59 1581 223 2347 730 7227 731 8294 258 506 40 234 81 10 18 2 516 171 14 9784 8294 258 180 74 3030 3394 1258 1236 192 108 102 192 611 306 509 611 0 4 108 5172 1484 1060 38 611 11 32 216 293 806 5 81 353 3642 246 1126 669 1217 508 1964 2215 177 276 15 138 8878 7478 533 7071 905 5488 409 5857 19 554 142 1837 2714 611 731 8294 516 305 110 387 409 1929 89 0 2244 5381 6 102 69 695 40 313 7982 81 8312 4955 6182 669 38 2202 6116 864 38 142 1612 8716 2678 1246 69	1
3579 70 9 40 2757 660 1000 214 165 861 266 262 126 4676 667 2 1 206 171 168 93 73 1925 614 74 394 5042 183 217 8802 49 262 2 161 8	2
50 502 437 4957 2858 8521 501 2858 591 2858 2 571 1127 2858 34 1139 342 463 312 616 390 163 2204 1690 2858 117 294 27 6 86 567 141 225 1478 1706 55 62 796 117 343 9 2784 359 1104 13 196 895 914 3220 99 374 63 13 5 77 1876 13 527 22 132 82	4
1 3529 283 1152 548 5 709 2774 1675 1157 1631 667 2932 371 462 6457 22 1567 474 23 1699 321 871 1567 544 3529 29 93 8895 8895	3
50 564 116 408 2604 75 665 1222 2374 104 10 1108 114 1784	3
264 376 18 34 2069 78 732 262 2 41 0 4782 563 324 23 2982 47 1345 46 90 7602 2 14 39 216	5
1005 6291 4804 3306 1303 552 469 518 491 1585 1463 53 36 354 581 126 4 1758 102 43 1245 362 163 1085 1540 2849 357 656 1563 879 2157 172 105 67 209 182 6291 2932 1238 3962 1069 1669 387 313 236 5578	5
392 273 160 814 325 1030 787 123 44 5063 276 160 7 118 420 862 160 191 231 183 49 1042 166 54 1639 1064 1827 1953 372 1513 247 160 600 2168 312 84 10 11 1727 163 5063 276 278 2718 70 1125 110 1827 17 8550 246 9604 538 1840 317 1759 5763 862 160 271 1393 954 2864 440 62 1130 68 1211 486 111 973 1742 579 3763 2591 259 973 50 3793 1693 5063 276 35 32 592 1776 8515 1362 160 127 166 1 4520 5840 118 1676 2648 1232 2810 391 292 1840 15 37 759 239 311 760 681 449 3319 145 3109 761 634 31 5141 504 64 711 8229 255 335 5063 276 65 1282 449 22 292 273 4460 2415 143 50 329 429 1811 437 2717 291 5145 5063 276 825 151 12 1272 60 177 195 46 3 965 79 246 1035 296 3 0 4046 3335 224 336 2562 291 1646 3115 534 227 19 353 115 296 190	4
54 280 451 54 8309 96 313 80 11 1565 117 283 9659 5621 569 1942 1565 60 2006 41 468 108 9150 73 80 586 205 553 280 658 101 853 180 545 512 11 27 1499 11 65 1131 2696 80 2509 1901 299 1344 188 555 285 1191 2032 8389 1481 80 1191 2006 1565 22 2520 8784 224 185 100 384 1427 1169 1202 7119 2316 27 9374 1981 60 50 34 58 3687 536 365 865 6 58 566 1424 39 69 844 170 9374 4249 618 148 35 365 4414 35 22 1125 574 2108 6938 249 5150 2493 87 140 405 168 2108 1131 105 432 2265 565 156 513 542 42 381 54 129 2342 368 248 11 45 2382 25 1109 924 1070 34 513 819 574 2054 386 162 63 41 0 513 1426 42 117 418 199 11 54 129 503 1108 105 575 69 203 834 4424 1578 5688 3635 768 2129 539 5672 1341 844 207 11 1405 2520 41 4514 558 68 5688 3209 4424 7883 3201 1788 3976 5688 8351 4965 961 124 4204 768 2124 3231 4514 4096 167 564 3830 860 24 86 305 175 10 16 167 218 1218 6403 27 96 967 3097 3715 117 7883 193 60 1172 768 1029 1788 3976 5688 41 173 594 100 55 379 523 594 100 183 800 2223 117 78 2301 5652 452 196 178 141 9 171 168 117 1436 321 788 806 8774 8047 2495 968 1797 896 5181 592 7116 2123 1423 346 30 2360 1568 513 471 223 382 565 80 271 486 380 361 95 96 279 166 20 788 17 50 2565 1253 1044 915 184 1365 4736 3955 110 914 184 943 1044 1946 244 1044 388 54 3955 1947 3361 1904 579 202 1289 124 249 895 133 677 2192 1087 166 27 184 1365 24 86 196 522 202 1800 386 397 785 1148 11 69 28 1438 1125 574 7962 578 2798 175 2910 207 1942 1613 58 58 873 10 43 50 544 34 864 10 1155 280 453 2280 729 600	5
27 2 163 97 153 53 7 30 2 69 120 7 450 7 1 844 4758 66 482 53	5
41 3251 387 665 2199 8035 723 1929 812 587 2386 58 2126 7975 8252 1134 843 1844 1988 2628 11 43 5298 115 3257 6538 3569 2961 423 3251 618 2228 4885 317 2792 783 4174 3443 2309 1243 1702 2365 6668 2309 9742 1836 6696 9129 7033 2703 783 3548 4885 568 8451 2805 7150 2203 783 3123 1384 1045 2438 4432 261 2005 41 783 4174 5975 5231 3460 1537 25 1545 353 1418 3642 4203 582 623 231 551 8451 4799 2092 625 168 4885 6825 989 477 10 40 7 190 3983 4087 3352 4174 380 249 2005 91 232 280 450 673 2679 333 4 572 1661 3858 77 13 800 2058 51 171 258 1907 85 831 10 61 5957	4
9 1 2 209 144 3 76 552 511 209 11 50 505 597 344 6 176 233 1110 283 1064 4396 1396 1925 3020	5
76 986 941 12 363 1314 626 98 3 208 2789 983 172 288 418 140 1 2072 428 288 33 58 2043 2043 3066 5100 94 156 288 2300 98 175 4519 94 11 659 354 736 482 581 349 354 388 184 217 462 10 288 56 113 288 632 937 12 1314 917 2 57 901 45 52 13	1
391 188 614 493 391 1 0 85 85 88 57 104 10 44 83 106 116 433 467 339 33 290 863 878 2249 81 379 2527 173 374 1090 146 550 848 275 4 1627 896 7658 2 287 2721 39 974 818 63 1631 2746 1168 3920	2
256 334 133 7 1722 9598 104 51 211 98 198 590 1213 12 23 675 774 1357 348 6199 7871 1027 724 74 23 394 3543 2351 179 206 104 51 15 38 39 10 33 2 422 95 152 57 134 125 65 262 1281 7 472 272 1364 499 185 396 2345 9094 3347 7 792 75 31 1422 2193 125 1031 13 357 9502 506 48 394 171 27 1261 491	5
172 26 113 116 29 98 776 2655 686 422 405 12 196 1343 7 8 1648 1364 470 691 986 188 524 148 363 3075 3860 123 6 149 385 57 4276 181 984 82 46 9 37 359 26 3 2145 415 2276 33 2558 248 629 7510 7403 125 1952 646 368 253 2518 1975 713 130 721 32 1903 1632 761 172 114 417 93 558 71 3785 341 3878 538 2938 2162 4535 1 342 681 460 1034 4535 7312 228 213 2384 295 13 1040 1720 1514 81 1633 920 2210 293 53 540 824 25 234 13 337 113 276 6745 1350 212 1158 70 4509 149 429 70 60 5866 191 79 4276 196 420 73 2904 649 554 1 289 23 638 4554 266 18 112 4773 765 44 120 6684 1631 187 124 411 139 1 4 535 1860 5098	5
24 295 5 219 150 67 18 369 388 9 1 111 102 7 5 4519 7812 518 4519 89 625 107 1257 197 447 654 369 68 4904 1 654 2075 121 8515 16 341 463 291 4690 80 345 38 227 66 98 185 11 7 804 225 117 107 118 171 1425 11 304 2 132 82 16 463 2228 185 98 74 463 603 626 454 19 0 525 1854 190	4
181 1417 203 763 2347 935 7 3305 211 182 10 71 162 292 804 535 467 4668 3586 408 645 236 2779 1722 238 1147 22 201 6 2259 55 620 1921 8074 358 433 279 1131 578 878 1809 585 632 908 267 4673 632 1913 1188 29 1487 1824 433 15 991 2108 1131 156 297 1426 42 211 307 307 2801 94 11 2555 106 1011 422 1072 59 1 9605 7130 1 1 433 1691 573 53 477 68 2232 90 28 1 40 9 797 328 364 271 257 220 819 556 8082 3227 271 765 935 112 1147 2094 537 99 1000 214 91 14 636 1939 11 77 42 25 1722 2054	4
52 5 159 113 150 9 32 3439 291 74 3188 1654 14 344 5 113 150 400 20 67 266 37 312 8 219 88 345 3122 1802 241 218 3753 3505 211 1521 1468 345 545 4140 60 115 1468 1521 548 556 1521 431 434 2613 17 606 753 1468 448 1468 4893 1521 1468 6 122 1359 53 1471 2541 2122 6534 519 2458 1490 1319 1200 3725 13 359 72 49 12 1406 498 49 109	2
41 10 252 3745 41 10 24 6 3916 3054 3528 6 8526 188 955 126 904 1383 1023 40 166 7 101 662 556 233 1428 5 3729 3061 108 431 501 28 30 135 244 34 1497 535 54 105 1142 367 1996 5850 559 79 228 561 14 1046 544 34 101 77 1383 963 258 39 2952 21 894 22 367 12 28 1 192 19 527 107 1289 781 62 35 28 1435 1398 1516 55 59 16 145 369 31 38 58 281 369 31 49 491 1 109 19 3053 346 36 145 59 951 247 191 293 226 145 1700 247 191 19 247 191 301 6 835 1456 10 56 95 951 6575 1700 467 1160 62 255 578 301 397	3
