3.441698893840594575e-01,9.226065639049196854e-02,3.582313810889420580e+00,1.374088859473691748e+00,2.390962129859879326e-01,3.283375738976040736e+00,8.202780268043826650e-01,2.099512441372204385e+00,-2.084278673968009699e-01,2.868037345710686914e+00,-9.695166742115473024e-01,9.537835104287215593e-01,1.654310109319977906e+00,-1.903463739656735543e+00,8.981221112537497442e-01,2.464155899070417988e+00,2.801203909015947957e-01,1.073521977936189975e+00,-1.988046902141630268e+00,2.083306789584626451e+00,0.000000000000000000e+00
5.559941083922321781e+00,3.226658302725214256e+00,2.975977925286851011e+00,4.705130404973560942e+00,5.425657350624028652e+00,3.683037737430726821e+00,6.377405871818782934e+00,5.982253867881361487e+00,2.481749246916661100e+00,5.811782429899219338e+00,2.376424038484461487e+00,5.763050343059717306e+00,6.545916156335961134e+00,3.307421672509347488e+00,3.750432965193545076e+00,4.876229206930242199e+00,1.364682472499885613e+00,4.571355947388041407e+00,4.213390290018798723e+00,4.394537680102349242e+00,1.000000000000000000e+00
-8.153524646965482070e-02,1.594832867641731378e+00,-6.102866559717352590e-01,2.246860449324295850e+00,2.072503015477221044e+00,9.642954404192376483e-01,2.712416126960235374e+00,1.028167451460590964e+00,8.685332869302976322e-01,3.160899450072728989e+00,5.879783046052756701e-01,1.715125347210833429e+00,1.636264170759382797e+00,2.422114920866923704e+00,-1.416481284619053316e-01,-7.526951550360514442e-01,-5.426993061413942776e-02,8.338140761952401725e-01,2.380477029852790860e+00,2.714287520431586387e+00,0.000000000000000000e+00
-5.743695860356301530e+00,-3.312126890060197226e+00,-6.527564190014393475e+00,-3.782028136029385479e+00,-5.033724505840035057e+00,-6.105261100408166719e+00,-2.174743847891095427e+00,-2.763921022245476422e+00,-5.127223190415483245e+00,-5.314852989371614989e+00,-1.232960779329542289e+00,-3.422551316723995818e+00,-7.404455295065131004e+00,-3.032299861421490661e+00,-4.126533970482494595e+00,-3.111044961277967147e+00,-5.103349726494882610e+00,-3.050103447019727909e+00,-8.581256537515680183e-01,-3.651889212713792077e+00,0.000000000000000000e+00
-1.414727291978065571e+00,-2.146422908559654452e+00,-1.358016600335377744e+00,7.017820213346869229e-01,-1.228123131039865035e+00,-1.298995739953321182e+00,1.881683839519734835e+00,8.866719725586749146e-01,-1.784890965557142106e-01,8.821949713058063747e-01,-2.200980325971160223e-01,-1.810179845066430815e-01,-1.607809765782111322e+00,-2.354908851606104747e+00,-1.896108303365753533e+00,-8.936029142573473916e-01,-8.952727419287354049e-01,-9.489611200503802468e-01,-2.096828128670402691e-02,-1.143354202171315892e+00,0.000000000000000000e+00
1.735656788284340113e+00,1.718800288062760417e+00,2.818499711190982193e+00,1.461444202036798590e+00,7.634546430144699691e-01,3.095696692292297048e+00,1.464997537552433338e+00,1.053993903286806422e+00,3.368065977537131328e-01,2.157208170861343532e+00,5.975508615011015934e-02,1.833028638618072304e+00,2.202091703072107887e+00,-2.478380389171324083e-01,8.100474345612207472e-02,-1.169118530161760816e+00,5.392841337766396403e-01,2.267158117597477318e+00,-9.826410690759956879e-03,1.331775172173003341e+00,1.000000000000000000e+00
-3.795706167901462535e+00,-6.360725420061814628e-01,-2.394440626871023881e+00,-2.560830012888704488e+00,-4.722813120041036150e-02,-1.041900572447114426e+00,1.759125337532134514e+00,-2.301883265854473670e+00,-3.242054135446816865e-01,6.813272620136601176e-01,3.054527846726688978e-01,1.610090672674999723e-01,-2.794857333058278215e+00,-2.104967116105356695e+00,-2.092174462000079060e+00,-1.214750847794126010e-01,-1.794502868795607275e+00,-1.224650557882417390e+00,-8.300218952013411755e-01,-2.098435423321408422e+00,0.000000000000000000e+00
7.142214735773568357e+00,5.448765784848166760e+00,5.792315699606449542e+00,4.304304563343240631e+00,6.148241824532773236e+00,5.182800289854329279e+00,5.955368575999484548e+00,6.753821380684555287e+00,6.491416604213798180e+00,6.470993146995724921e+00,5.987786896118405977e+00,6.260914592203264739e+00,6.957024191310001271e+00,6.749469681605838822e+00,6.716579389771320407e+00,7.082362291053808434e+00,6.945546849372676412e+00,6.375277328377380925e+00,7.644616519471103544e+00,4.175397172580655791e+00,1.000000000000000000e+00
1.009573383209350084e-01,-1.102858729055945508e+00,-1.598170015064084959e+00,-2.028174451078391449e+00,-8.806689187178495803e-01,-6.898808542922443277e-01,-1.233811405534001038e+00,-2.391954587442588043e+00,-1.135675676038871762e+00,-8.357816076031137076e-01,5.540616291430655593e-01,-9.896645789810605276e-01,-7.496710023760584374e-01,-2.192531476170266558e+00,-2.759208293756389985e+00,-5.322487157506084365e+00,-1.776020927098522995e+00,-2.753942285006568014e+00,-1.184165214546783362e+00,-9.608642133475668867e-01,0.000000000000000000e+00
1.648084549573034074e+00,1.203644579766315115e+00,6.660597893783123391e-01,1.794143593653756419e-01,2.449028002037318963e-01,-2.363087169846784796e-01,-6.335630829626355265e-01,-5.144051516540204538e-02,3.304602200374739951e-02,-1.172441161500039852e+00,8.368842139128005453e-01,1.551524565143556966e+00,2.170755865106775317e+00,1.267742440097527234e+00,3.439325541905319250e-01,-3.058227262170810867e+00,7.981086845500083848e-01,4.834034068057682099e-01,1.628597312136416342e+00,1.131918369952746639e+00,0.000000000000000000e+00
6.969693328647483810e+00,4.922801897755278766e+00,5.093383477669601866e+00,4.216250305925091091e+00,4.517087420644998019e+00,5.581567375901352435e+00,5.185990295749742351e+00,4.977591894111084159e+00,5.195737555113261408e+00,3.344453708956361737e+00,2.788317374747765420e+00,4.672348745512921120e+00,3.873553294305095207e+00,5.150340460458235903e+00,6.688598372667618364e+00,7.446661369028753086e+00,5.088413591118755797e+00,4.739516459747353139e+00,5.149613891608203708e+00,4.270154466489028522e+00,0.000000000000000000e+00
2.830448508524333384e+00,1.210370083706036270e+00,2.246272588069394338e+00,3.353541872303632765e+00,2.127591865734022480e+00,1.889773812566612587e+00,2.299175424407066792e+00,2.841356751983144413e+00,2.734673648941885027e+00,3.130350557228351871e+00,4.763612810671021824e-01,3.687924109483161850e+00,4.074893004189585000e+00,2.455343091915839882e+00,3.328789645501272432e+00,5.161651528436423497e+00,1.170071380147229112e+00,3.976893402107474884e+00,2.763985260324526294e-01,3.344520557204274880e+00,0.000000000000000000e+00
5.162997121017282254e+00,3.855027034159856480e+00,3.751472069460987324e+00,2.811189392696771705e+00,3.957567173277865891e+00,4.049808977039729641e+00,2.998373440048368810e+00,1.123061772066448416e+00,5.243097262204591935e+00,2.563732099530930508e+00,3.605507570335008793e+00,4.753706402862822422e+00,4.482138038155265569e+00,4.473116601746299104e+00,3.494127420135748174e+00,1.162004434404924069e-01,5.586193234386425566e+00,3.596079091797787619e+00,4.376435173362853703e+00,4.157372411189156125e+00,1.000000000000000000e+00
8.060552972620023127e+00,7.168195207538341052e+00,7.881468835746881396e+00,5.829470787322533987e+00,8.345695393074464619e+00,6.790566196940970300e+00,7.044050995837623397e+00,4.553180664476033535e+00,7.161317716361280006e+00,7.593462943002405652e+00,7.154543915208570581e+00,6.125211636528029580e+00,5.352020967975651189e+00,7.744644811797115835e+00,6.536294267689150672e+00,5.967813816843396069e+00,7.872776841760144251e+00,7.210067269734198980e+00,6.107876433237549030e+00,4.662492522335800693e+00,1.000000000000000000e+00
1.024395288780966418e+00,4.547934984379802259e+00,1.501330427270218371e+00,3.837676981829343248e-01,4.086636226045500919e+00,2.751347596762660164e+00,2.845221436748145649e+00,7.098695054520989256e-01,4.042023192317502733e+00,3.813588895797632716e+00,3.827200279440043040e+00,3.460363433619424001e+00,2.938501800606130754e+00,3.725916604404679866e+00,3.749884640289822713e+00,3.267461119918906753e+00,3.976599487141037947e+00,3.257108807282587115e+00,4.694265081786975102e+00,2.051229728519764262e+00,1.000000000000000000e+00
8.280133435187276847e-01,2.718422271051845307e+00,5.072644201418796683e+00,3.896633786970015834e+00,5.132072016994066566e+00,2.534281291071850628e+00,5.580715668174735633e+00,2.594755745037187644e+00,1.126100374268035775e+00,2.409176378779640526e+00,1.703073403962093391e+00,2.655235657363897772e+00,1.992511892788030092e+00,1.393559799607789085e+00,2.452596353948116814e+00,1.589821701338682614e+00,2.685383180273624770e+00,5.283818152695740622e-01,2.598487678283753155e+00,1.361232701714822690e+00,0.000000000000000000e+00
-4.232908934688663471e+00,-4.998439028906651593e+00,-6.579164263059967155e+00,-5.372391746934618517e+00,-2.744935430708701496e+00,-4.806160741909090817e+00,-1.874592259678635076e+00,-4.002281830071377833e+00,-1.885763104395260514e+00,-4.432113858645970517e+00,-9.341944211311115076e-02,-2.283573900905635945e+00,-7.721053140664587922e+00,-3.029853706509608280e+00,-5.341077257148001856e+00,-3.398100203183614276e+00,-3.235095283584206172e+00,-4.043258100202652194e+00,-2.072058749703815650e+00,-5.054289672751682616e+00,0.000000000000000000e+00
3.570687991599090338e+00,6.453528333699569686e+00,2.979930504999521723e+00,2.338426927083132600e+00,3.554394001755856181e+00,3.795003277654004137e+00,3.177194742869142274e+00,2.704014168250120420e+00,3.551630604140825209e+00,5.821104510186168923e+00,4.157150653318735678e+00,2.217373852368070608e+00,3.818915005237835558e+00,3.833934855335538128e+00,4.031321743367898947e+00,3.724266802150553168e+00,3.785046138959929252e+00,4.320361587677775006e+00,5.088212829752284172e+00,4.384355587895550244e+00,1.000000000000000000e+00
1.291486572624336526e+00,-2.414134700606735962e-01,8.187312453625317232e-02,2.242628964711750328e-01,2.485351796830039817e-01,9.721286814891370032e-01,2.111082191174854295e+00,2.741612078815242270e+00,4.203531200056958461e+00,4.212635391050131517e+00,1.179760586518648013e+00,1.864252545395075789e+00,1.900466749200878436e+00,2.621318755571348191e+00,2.274291275680159430e+00,3.765148629486237297e+00,4.065465853780545480e-01,-3.321333688692718056e-02,9.848225494882818509e-01,1.141037980455037459e+00,1.000000000000000000e+00
-3.124200322712145983e+00,-1.407874995476355418e+00,-4.208811316444653450e+00,-1.987063458885177214e+00,-3.948656539604792570e+00,-2.972887968408427284e+00,-2.358483187996343489e+00,-2.758896655713751755e+00,-3.004906055289536582e+00,-3.327470194790364211e+00,-1.245200645942021067e+00,-3.296097455784431141e+00,-4.637643199503599156e+00,-3.390167593927522205e+00,-1.903426949941050550e+00,-1.647020896131449641e+00,-3.793638874722455867e+00,-2.637806974882854760e+00,-2.528812168421815443e+00,-1.958703123563118487e+00,0.000000000000000000e+00
4.881145951633695468e+00,1.884986504744587510e+00,5.417261832970165614e+00,1.927351139952183212e+00,5.022975835696779967e+00,3.806145804146923162e+00,3.839043769324636646e+00,2.350680422552618332e+00,3.822362344811165435e+00,2.529863731765926715e-01,4.993620229391479093e+00,2.550587026454570694e+00,3.007153908179804880e+00,3.947540171273564269e+00,5.483935501082550346e+00,3.137207595200050214e+00,4.314336177131124828e+00,1.311870265242779166e+00,5.231151788322395468e+00,2.221350129363301562e+00,1.000000000000000000e+00
3.740046549803184739e+00,2.546072072921838902e+00,2.393730131998282218e+00,8.565616947646806922e-01,-4.014959632229784248e-01,2.383522970395238971e+00,1.304193291469903038e+00,2.411290424742814853e+00,2.155817380363508562e+00,1.758328078365529290e+00,1.654519302302286610e+00,4.460808421931353740e-01,2.981633461704841892e+00,8.752019633065170057e-01,2.658983021649300227e+00,1.885922074287046168e+00,1.378077748567537952e+00,1.684556468623071179e+00,2.795071030448855076e+00,2.841632991048450574e+00,0.000000000000000000e+00
-2.238930642233044388e+00,-5.479145366774789139e+00,-3.213868839689824064e+00,-2.163032533960146608e+00,-4.044656932824774564e+00,-2.895405653011977165e+00,-1.574268233811350282e+00,-1.272763248133708114e+00,-6.944879360186964057e-01,-4.723522928087596107e+00,-1.845235565233158681e+00,-1.142802208767405681e+00,-3.770550968651911639e+00,-3.669726609060414368e+00,-4.585392916619413839e+00,-4.057431728577298280e+00,-1.694986021096007267e+00,-3.493462655454310450e+00,-2.227360223961748709e+00,-3.406999555976357286e+00,1.000000000000000000e+00
-1.248888443344560395e+00,-2.233885288005550862e+00,1.552830435193002012e+00,1.479156419905350850e+00,1.881644503578382199e+00,1.490558128434638974e+00,2.421641725458918870e+00,5.748455503876012118e-01,1.831973318954211560e+00,2.336218276937900740e+00,-1.442946441175743111e-01,1.178564631854668310e+00,2.728941558838196002e-01,-5.634844568167993728e-01,1.786476545394967363e+00,3.967912710323778569e+00,1.953791711140255849e-01,1.684783658074677781e-01,-1.872939500009152658e+00,8.645021650306903283e-01,0.000000000000000000e+00
-1.081348980534190041e+00,-6.769489234777985587e-01,-1.234983321960714253e+00,-2.275533076155134893e+00,-3.955874150842544346e-01,-1.294946300881838930e+00,-1.274165041517432151e+00,-5.676125447445845573e-01,1.581610628645127914e+00,3.469571043108565789e-01,1.074370774426228525e+00,3.143557476188425515e-01,-9.406374667143300172e-01,5.291976950460424156e-01,-2.166237429002164205e+00,-2.416040931780475631e+00,1.036768757902339910e+00,-1.365017551525395945e-01,-1.741127948717577922e-01,-3.481599025383014911e+00,1.000000000000000000e+00
4.778278751458597817e-01,6.559772405104036253e-02,5.642028183424325771e-01,1.906570404150174758e+00,1.997915143168239593e+00,1.113963460254841831e+00,1.944447608521588267e+00,6.240728924339538075e-01,1.750290789132328495e+00,4.068630041299401423e-01,8.063886614908295503e-01,1.321421410213106773e+00,-2.975026907842979185e-01,1.464200521660722565e+00,2.473115835867476520e+00,2.460275095350147989e+00,6.454614740982196341e-01,-4.465996194797514640e-01,1.260241476047914144e-01,5.574932559557899125e-01,1.000000000000000000e+00
2.811894282115229071e+00,4.648322550178376034e+00,3.264919526760198920e+00,2.718721845720944774e+00,1.156175938322755226e+00,2.812724415153393220e+00,1.465371710982166231e+00,2.558834632051123048e+00,3.336892372376807803e+00,1.910290743578120898e+00,1.646116352797933446e+00,2.234396350160923195e+00,2.607024032787686796e+00,4.435115254943003293e+00,2.361540927064204265e+00,7.490311678207717261e-01,4.156684106550553537e+00,2.298488882705610692e+00,3.852614063833560643e+00,3.301070410876925543e+00,1.000000000000000000e+00
1.788324808768055885e-01,-2.566635007871966856e-01,5.111457776765082617e-01,1.163426507290099110e+00,2.307811296758535136e+00,-4.264042511963044291e-01,2.098443123902543395e+00,-7.381416004060263880e-01,7.612676145451062748e-01,-5.037498143952063856e-01,2.822937091040174096e+00,8.271250181560465542e-01,-4.348496612347703127e-01,-8.264317720214138241e-01,-2.509845887100150996e+00,-2.391012491997449807e+00,9.830276400046364937e-01,-8.454526724792104098e-01,-1.587909419010991030e-01,-1.867561259700629250e+00,1.000000000000000000e+00
7.675231495121302316e+00,5.983460234882954865e+00,7.241438428081073297e+00,6.416022215695225128e+00,6.044515538394709786e+00,7.420256900104351239e+00,6.115979383262335034e+00,5.208150989465685221e+00,4.914721149352004659e+00,7.086106180466633653e+00,3.194704871171440974e+00,4.114141905344890660e+00,6.450271804632643047e+00,4.067997349677797914e+00,5.675950795602810572e+00,5.459583270642843544e+00,4.095256563912512249e+00,5.338449669249019536e+00,2.993090790026131653e+00,6.106357014186503562e+00,1.000000000000000000e+00
-2.971725327899329194e+00,-1.668581536355795203e+00,-1.475323123811104198e+00,-2.508130168553053707e+00,-2.718707846277619300e-01,-2.046573072922138969e+00,1.041112931114813511e+00,3.599163394164424101e-01,3.858576486371038117e-01,5.304348821733809727e-01,-1.010026249242720775e+00,1.238876079234174421e+00,3.538662944792893006e-01,4.419237489487916060e-01,3.570737413699081042e-01,1.880027270232789594e+00,-2.023042578739842945e+00,-1.824675630687573324e-01,7.829793981478695430e-01,-2.212422766329888546e+00,0.000000000000000000e+00
3.162806159190951760e+00,6.156530743979605091e+00,3.523798295747562648e+00,3.669326468864112289e+00,4.478725433987399640e+00,3.465137546085597986e+00,2.959613947380493659e+00,1.847002307169550939e+00,2.456384109897385315e+00,3.759707233817965566e+00,3.071472084366810407e+00,2.197895728350232503e+00,3.602994283486495419e+00,3.195713919035217732e+00,4.694227887560485257e+00,4.041035466017211419e+00,3.071283471841203649e+00,3.645597482763348829e+00,3.042835440640717870e+00,4.470930262220229601e+00,1.000000000000000000e+00
